"ImageId","Label"
1,"1"
2,"0"
3,"3"
4,"8"
5,"9"
6,"5"
7,"2"
8,"0"
9,"9"
10,"3"
11,"6"
12,"7"
13,"1"
14,"9"
15,"2"
16,"9"
17,"6"
18,"0"
19,"6"
20,"9"
21,"2"
22,"8"
23,"5"
24,"4"
25,"7"
26,"1"
27,"2"
28,"0"
29,"2"
30,"7"
31,"5"
32,"0"
33,"0"
34,"9"
35,"0"
36,"2"
37,"1"
38,"7"
39,"4"
40,"3"
41,"3"
42,"7"
43,"5"
44,"8"
45,"4"
46,"2"
47,"0"
48,"8"
49,"6"
50,"0"
51,"7"
52,"9"
53,"3"
54,"9"
55,"4"
56,"6"
57,"1"
58,"7"
59,"6"
60,"3"
61,"6"
62,"7"
63,"9"
64,"7"
65,"2"
66,"2"
67,"6"
68,"0"
69,"7"
70,"0"
71,"0"
72,"8"
73,"1"
74,"5"
75,"2"
76,"9"
77,"4"
78,"2"
79,"6"
80,"3"
81,"7"
82,"9"
83,"4"
84,"4"
85,"2"
86,"5"
87,"9"
88,"2"
89,"7"
90,"2"
91,"9"
92,"0"
93,"2"
94,"1"
95,"9"
96,"5"
97,"3"
98,"6"
99,"8"
100,"2"
101,"2"
102,"8"
103,"2"
104,"1"
105,"7"
106,"3"
107,"2"
108,"8"
109,"9"
110,"2"
111,"9"
112,"4"
113,"1"
114,"5"
115,"6"
116,"0"
117,"5"
118,"4"
119,"9"
120,"7"
121,"5"
122,"5"
123,"8"
124,"0"
125,"2"
126,"9"
127,"1"
128,"6"
129,"3"
130,"4"
131,"6"
132,"2"
133,"7"
134,"5"
135,"1"
136,"1"
137,"3"
138,"3"
139,"7"
140,"1"
141,"9"
142,"7"
143,"6"
144,"2"
145,"0"
146,"8"
147,"1"
148,"8"
149,"7"
150,"4"
151,"7"
152,"2"
153,"7"
154,"1"
155,"6"
156,"4"
157,"3"
158,"4"
159,"1"
160,"1"
161,"8"
162,"2"
163,"2"
164,"1"
165,"7"
166,"2"
167,"7"
168,"9"
169,"6"
170,"8"
171,"3"
172,"7"
173,"7"
174,"5"
175,"2"
176,"6"
177,"9"
178,"7"
179,"3"
180,"6"
181,"0"
182,"9"
183,"8"
184,"0"
185,"7"
186,"6"
187,"2"
188,"4"
189,"7"
190,"4"
191,"7"
192,"6"
193,"7"
194,"4"
195,"2"
196,"6"
197,"3"
198,"9"
199,"4"
200,"9"
201,"6"
202,"7"
203,"4"
204,"9"
205,"6"
206,"2"
207,"2"
208,"6"
209,"3"
210,"5"
211,"1"
212,"5"
213,"7"
214,"5"
215,"4"
216,"1"
217,"1"
218,"0"
219,"2"
220,"4"
221,"3"
222,"4"
223,"1"
224,"1"
225,"2"
226,"8"
227,"3"
228,"3"
229,"5"
230,"8"
231,"3"
232,"8"
233,"5"
234,"7"
235,"1"
236,"8"
237,"4"
238,"4"
239,"3"
240,"8"
241,"4"
242,"6"
243,"5"
244,"6"
245,"9"
246,"2"
247,"8"
248,"5"
249,"0"
250,"5"
251,"2"
252,"3"
253,"7"
254,"1"
255,"7"
256,"6"
257,"9"
258,"9"
259,"5"
260,"8"
261,"3"
262,"6"
263,"9"
264,"9"
265,"4"
266,"9"
267,"5"
268,"4"
269,"0"
270,"5"
271,"3"
272,"9"
273,"2"
274,"8"
275,"3"
276,"1"
277,"8"
278,"5"
279,"6"
280,"0"
281,"6"
282,"7"
283,"9"
284,"1"
285,"3"
286,"0"
287,"0"
288,"8"
289,"2"
290,"2"
291,"1"
292,"0"
293,"1"
294,"5"
295,"9"
296,"3"
297,"0"
298,"5"
299,"9"
300,"5"
301,"4"
302,"1"
303,"5"
304,"9"
305,"1"
306,"5"
307,"5"
308,"9"
309,"6"
310,"2"
311,"1"
312,"7"
313,"1"
314,"1"
315,"1"
316,"8"
317,"2"
318,"0"
319,"8"
320,"7"
321,"9"
322,"0"
323,"0"
324,"0"
325,"5"
326,"9"
327,"2"
328,"4"
329,"8"
330,"2"
331,"2"
332,"0"
333,"5"
334,"2"
335,"6"
336,"9"
337,"1"
338,"0"
339,"1"
340,"4"
341,"5"
342,"4"
343,"2"
344,"8"
345,"5"
346,"2"
347,"5"
348,"4"
349,"9"
350,"3"
351,"6"
352,"0"
353,"0"
354,"9"
355,"9"
356,"4"
357,"2"
358,"1"
359,"8"
360,"8"
361,"8"
362,"0"
363,"2"
364,"0"
365,"8"
366,"3"
367,"2"
368,"4"
369,"2"
370,"1"
371,"4"
372,"4"
373,"3"
374,"4"
375,"1"
376,"9"
377,"4"
378,"2"
379,"9"
380,"1"
381,"7"
382,"3"
383,"1"
384,"2"
385,"4"
386,"0"
387,"1"
388,"6"
389,"1"
390,"6"
391,"6"
392,"0"
393,"7"
394,"8"
395,"7"
396,"9"
397,"9"
398,"1"
399,"9"
400,"2"
401,"7"
402,"8"
403,"7"
404,"6"
405,"1"
406,"3"
407,"1"
408,"8"
409,"2"
410,"0"
411,"1"
412,"1"
413,"7"
414,"5"
415,"5"
416,"4"
417,"7"
418,"9"
419,"0"
420,"3"
421,"9"
422,"0"
423,"0"
424,"1"
425,"6"
426,"1"
427,"8"
428,"8"
429,"6"
430,"4"
431,"7"
432,"0"
433,"1"
434,"8"
435,"9"
436,"0"
437,"5"
438,"0"
439,"9"
440,"1"
441,"2"
442,"4"
443,"5"
444,"9"
445,"3"
446,"0"
447,"8"
448,"9"
449,"0"
450,"6"
451,"5"
452,"8"
453,"6"
454,"2"
455,"3"
456,"9"
457,"5"
458,"0"
459,"6"
460,"8"
461,"5"
462,"1"
463,"8"
464,"0"
465,"4"
466,"4"
467,"1"
468,"7"
469,"1"
470,"8"
471,"8"
472,"1"
473,"6"
474,"0"
475,"0"
476,"5"
477,"2"
478,"4"
479,"6"
480,"3"
481,"3"
482,"9"
483,"1"
484,"1"
485,"2"
486,"2"
487,"5"
488,"3"
489,"2"
490,"2"
491,"9"
492,"0"
493,"5"
494,"2"
495,"1"
496,"1"
497,"1"
498,"4"
499,"7"
500,"3"
501,"2"
502,"5"
503,"7"
504,"3"
505,"8"
506,"3"
507,"7"
508,"6"
509,"1"
510,"6"
511,"1"
512,"9"
513,"4"
514,"2"
515,"9"
516,"0"
517,"4"
518,"6"
519,"4"
520,"7"
521,"9"
522,"3"
523,"0"
524,"7"
525,"6"
526,"3"
527,"2"
528,"8"
529,"7"
530,"8"
531,"6"
532,"1"
533,"0"
534,"6"
535,"7"
536,"0"
537,"3"
538,"7"
539,"5"
540,"9"
541,"2"
542,"7"
543,"3"
544,"8"
545,"2"
546,"1"
547,"6"
548,"7"
549,"1"
550,"6"
551,"9"
552,"0"
553,"2"
554,"9"
555,"8"
556,"8"
557,"4"
558,"6"
559,"5"
560,"0"
561,"9"
562,"0"
